response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
2.5542,0.0000,0.0000,0.0000,2.5132,0.0409,200,7.7702
4.9376,0.0000,0.0000,0.0000,4.8964,0.0411,200,5.3877
2.7724,0.0000,0.0000,0.0000,2.7312,0.0411,200,7.5642
2.5224,0.0000,0.0000,0.0000,2.4816,0.0407,200,7.8148
2.6041,0.0000,0.0000,0.0000,2.5637,0.0404,200,7.7442
3.4159,0.0000,0.0000,0.0000,3.3743,0.0416,200,6.9333
2.5451,0.0000,0.0000,0.0000,2.5047,0.0404,200,7.8161
6.4711,0.0000,0.0000,0.0000,6.4301,0.0410,200,3.8910
3.7772,0.0000,0.0000,0.0000,3.7367,0.0404,200,6.5960
5.2161,0.0000,0.0000,0.0000,5.1756,0.0404,200,5.1691
2.1579,0.0000,0.0000,0.0000,2.1172,0.0407,200,8.2324
3.8844,0.0000,0.0000,0.0000,3.8437,0.0407,200,6.5129
7.2851,0.0000,0.0000,0.0000,7.2440,0.0410,200,3.1242
2.3619,0.0000,0.0000,0.0000,2.3204,0.0415,200,8.0503
4.9970,0.0000,0.0000,0.0000,4.9566,0.0404,200,5.4233
1.8840,0.0000,0.0000,0.0000,1.8425,0.0414,200,8.5402
6.3490,0.0000,0.0000,0.0000,6.3078,0.0412,200,4.0842
3.3601,0.0000,0.0000,0.0000,3.3191,0.0409,200,7.0751
7.3902,0.0000,0.0000,0.0000,7.3498,0.0404,200,3.0540
1.8562,0.0000,0.0000,0.0000,1.8149,0.0413,200,8.5912
3.0909,0.0000,0.0000,0.0000,3.0506,0.0403,200,7.3652
3.4262,0.0000,0.0000,0.0000,3.3852,0.0410,200,7.0332
7.1482,0.0000,0.0000,0.0000,7.1019,0.0463,200,3.3266
1.8088,0.0000,0.0000,0.0000,1.7599,0.0488,200,8.6712
7.8432,0.0000,0.0000,0.0000,7.8029,0.0402,200,2.6390
4.9096,0.0000,0.0000,0.0000,4.8675,0.0421,200,5.5877
4.2912,0.0000,0.0000,0.0000,4.2508,0.0404,200,6.2300
1.8520,0.0000,0.0000,0.0000,1.8117,0.0403,200,8.6822
5.5483,0.0000,0.0000,0.0000,5.5072,0.0410,200,4.9869
1.9448,0.0000,0.0000,0.0000,1.9047,0.0400,200,8.6024
3.4419,0.0000,0.0000,0.0000,3.4014,0.0404,200,7.1062
4.4730,0.0000,0.0000,0.0000,4.4324,0.0406,200,6.0872
3.2310,0.0000,0.0000,0.0000,3.1901,0.0408,200,7.3412
5.1844,0.0000,0.0000,0.0000,5.1432,0.0412,200,5.4000
6.8035,0.0000,0.0000,0.0000,6.7623,0.0411,200,3.7938
3.2180,0.0000,0.0000,0.0000,3.1776,0.0403,200,7.3902
7.3406,0.0000,0.0000,0.0000,7.3002,0.0404,200,3.2796
3.3739,0.0000,0.0000,0.0000,3.3333,0.0406,200,7.2522
3.8328,0.0000,0.0000,0.0000,3.7922,0.0406,200,6.7994
5.4520,0.0000,0.0000,0.0000,5.4108,0.0411,200,5.1923
2.6950,0.0000,0.0000,0.0000,2.6541,0.0408,200,7.9602
3.4431,0.0000,0.0000,0.0000,3.4025,0.0405,200,7.2232
2.4009,0.0000,0.0000,0.0000,2.3595,0.0414,200,8.2753
5.7871,0.0000,0.0000,0.0000,5.7467,0.0404,200,4.8911
1.7716,0.0000,0.0000,0.0000,1.7297,0.0419,200,8.9167
6.8123,0.0000,0.0000,0.0001,6.7711,0.0411,200,3.8790
1.6920,0.0000,0.0000,0.0000,1.6509,0.0410,200,9.0072
7.9562,0.0000,0.0000,0.0000,7.9160,0.0402,200,2.7460
2.6489,0.0000,0.0000,0.0000,2.6083,0.0405,200,8.0613
6.4898,0.0000,0.0000,0.0000,6.4488,0.0409,200,4.2264
2.3534,0.0000,0.0000,0.0000,2.3095,0.0438,200,8.3724
7.1036,0.0000,0.0000,0.0001,7.0633,0.0403,200,3.6247
1.6981,0.0000,0.0000,0.0000,1.6577,0.0403,200,9.0362
8.0422,0.0000,0.0000,0.0000,8.0014,0.0408,200,2.6990
2.2375,0.0000,0.0000,0.0000,2.1961,0.0413,200,8.5098
7.2851,0.0000,0.0000,0.0000,7.2444,0.0407,200,3.4681
2.6630,0.0000,0.0000,0.0000,2.6222,0.0408,200,8.0952
6.5619,0.0000,0.0000,0.0000,6.5225,0.0393,200,4.2034
3.5561,0.0000,0.0000,0.0000,3.5152,0.0408,200,7.2142
6.4672,0.0000,0.0000,0.0000,6.4262,0.0410,200,4.3104
2.6750,0.0000,0.0000,0.0000,2.6343,0.0407,200,8.1073
5.5124,0.0000,0.0000,0.0000,5.4714,0.0409,200,5.2778
2.5399,0.0000,0.0000,0.0000,2.4991,0.0407,200,8.2543
7.9851,0.0000,0.0000,0.0000,7.9447,0.0403,200,2.8171
2.4770,0.0000,0.0000,0.0000,2.4364,0.0406,200,8.3293
7.9099,0.0000,0.0000,0.0000,7.8697,0.0401,200,2.9043
2.9778,0.0000,0.0000,0.0001,2.9375,0.0402,200,7.8404
3.4242,0.0000,0.0000,0.0000,3.3832,0.0409,200,7.4032
2.0897,0.0000,0.0000,0.0000,2.0479,0.0418,200,8.7465
3.0138,0.0000,0.0000,0.0000,2.9734,0.0404,200,7.8264
3.0201,0.0000,0.0000,0.0000,2.9785,0.0416,200,7.8282
6.1617,0.0000,0.0000,0.0000,6.1206,0.0411,200,4.6915
3.5840,0.0000,0.0000,0.0000,3.5417,0.0422,200,7.2763
7.9523,0.0000,0.0000,0.0007,7.9102,0.0411,200,2.9130
2.9160,0.0000,0.0000,0.0001,2.8746,0.0413,200,7.9553
6.0688,0.0000,0.0000,0.0000,6.0272,0.0415,200,4.8098
2.2469,0.0000,0.0000,0.0001,2.2045,0.0422,200,8.6375
3.5850,0.0000,0.0000,0.0000,3.5443,0.0406,200,7.3053
1.9898,0.0000,0.0000,0.0000,1.9495,0.0403,200,8.9044
3.3910,0.0000,0.0000,0.0000,3.3508,0.0402,200,7.5112
3.1250,0.0000,0.0000,0.0000,3.0845,0.0405,200,7.7812
6.8776,0.0000,0.0000,0.0000,6.8365,0.0411,200,4.0374
3.3870,0.0000,0.0000,0.0000,3.3478,0.0391,200,7.5312
7.0829,0.0000,0.0000,0.0001,7.0424,0.0405,200,3.8434
2.9060,0.0000,0.0000,0.0000,2.8656,0.0404,200,8.0252
7.2899,0.0000,0.0000,0.0000,7.2489,0.0410,200,3.6493
2.8148,0.0000,0.0000,0.0000,2.7726,0.0421,200,8.1304
8.2406,0.0000,0.0000,0.0000,8.1996,0.0410,200,2.7105
3.0677,0.0000,0.0000,0.0000,3.0273,0.0404,200,7.8876
3.8801,0.0000,0.0000,0.0001,3.8391,0.0409,200,7.0833
2.7250,0.0000,0.0000,0.0000,2.6836,0.0413,200,8.2434
5.0959,0.0000,0.0000,0.0000,5.0550,0.0408,200,5.8795
2.7568,0.0000,0.0000,0.0000,2.7167,0.0401,200,8.2224
5.9410,0.0000,0.0000,0.0000,5.9003,0.0406,200,5.0464
2.7050,0.0000,0.0000,0.0000,2.6648,0.0402,200,8.2862
4.7810,0.0000,0.0000,0.0000,4.7411,0.0398,200,6.2182
1.6748,0.0000,0.0000,0.0000,1.6340,0.0407,200,9.3294
5.8799,0.0000,0.0000,0.0000,5.8389,0.0410,200,5.1324
3.5831,0.0000,0.0000,0.0000,3.5413,0.0418,200,7.4352
7.0968,0.0000,0.0000,0.0000,7.0558,0.0410,200,3.9274
3.1013,0.0000,0.0000,0.0000,3.0599,0.0413,200,7.9281
4.2971,0.0000,0.0000,0.0000,4.2563,0.0408,200,6.7391
1.7485,0.0000,0.0000,0.0000,1.7077,0.0407,200,9.2922
4.7008,0.0000,0.0000,0.0000,4.6604,0.0404,200,6.3474
2.3912,0.0000,0.0000,0.0001,2.3507,0.0404,200,8.6612
5.8323,0.0000,0.0000,0.0000,5.7915,0.0408,200,5.2290
3.3720,0.0000,0.0000,0.0000,3.3311,0.0409,200,7.6933
7.8163,0.0000,0.0000,0.0000,7.7755,0.0408,200,3.2570
5.0484,0.0000,0.0000,0.0000,5.0081,0.0402,200,6.0368
2.4378,0.0000,0.0000,0.0000,2.3974,0.0403,200,8.6483
5.2525,0.0000,0.0000,0.0000,5.2120,0.0405,200,5.8448
5.7340,0.0000,0.0000,0.0000,5.6937,0.0402,200,5.3752
3.1140,0.0000,0.0000,0.0000,3.0730,0.0409,200,8.0012
7.3763,0.0000,0.0000,0.0001,7.3353,0.0409,200,3.7459
2.2509,0.0000,0.0000,0.0000,2.2103,0.0406,200,8.8802
4.5134,0.0000,0.0000,0.0000,4.4728,0.0405,200,6.6209
3.3925,0.0000,0.0000,0.0000,3.3511,0.0413,200,7.7553
2.3027,0.0000,0.0000,0.0000,2.2619,0.0408,200,8.8451
7.4015,0.0000,0.0000,0.0001,7.3608,0.0406,200,3.7579
2.3560,0.0000,0.0000,0.0000,2.3142,0.0418,200,8.8042
7.7387,0.0000,0.0000,0.0000,7.6980,0.0406,200,3.4327
1.9201,0.0000,0.0000,0.0000,1.8792,0.0409,200,9.2552
6.9308,0.0000,0.0000,0.0000,6.8896,0.0411,200,4.2535
8.1901,0.0000,0.0000,0.0000,8.1499,0.0402,200,3.0051
5.0138,0.0000,0.0000,0.0000,4.9732,0.0406,200,6.1936
2.2300,0.0000,0.0000,0.0000,2.1886,0.0413,200,8.9774
2.3511,0.0000,0.0000,0.0000,2.3103,0.0408,200,8.8682
6.6965,0.0000,0.0000,0.0000,6.6561,0.0403,200,4.5228
2.1579,0.0000,0.0000,0.0000,2.1170,0.0409,200,9.0734
4.3340,0.0000,0.0000,0.0000,4.2931,0.0409,200,6.8981
4.4807,0.0000,0.0000,0.0000,4.4404,0.0402,200,6.7626
3.1717,0.0000,0.0000,0.0000,3.1297,0.0420,200,8.0723
2.1090,0.0000,0.0000,0.0000,2.0672,0.0417,200,9.1463
7.8338,0.0000,0.0000,0.0000,7.7931,0.0406,200,3.4215
2.8069,0.0000,0.0000,0.0000,2.7673,0.0395,200,8.4593
5.2036,0.0000,0.0000,0.0000,5.1631,0.0405,200,6.0635
3.3629,0.0000,0.0000,0.0001,3.3226,0.0402,200,7.9153
4.3560,0.0000,0.0000,0.0000,4.3155,0.0405,200,6.9231
2.2662,0.0000,0.0000,0.0000,2.2253,0.0409,200,9.0242
3.6598,0.0000,0.0000,0.0000,3.6191,0.0407,200,7.6313
3.0922,0.0000,0.0000,0.0000,3.0510,0.0412,200,8.2102
8.2254,0.0000,0.0000,0.0000,8.1847,0.0407,200,3.0777
7.1846,0.0000,0.0000,0.0000,7.1441,0.0404,200,4.1307
2.9992,0.0000,0.0000,0.0000,2.9585,0.0406,200,8.3182
5.5783,0.0000,0.0000,0.0000,5.5375,0.0407,200,5.7500
2.5369,0.0000,0.0000,0.0000,2.4966,0.0403,200,8.7922
4.7554,0.0000,0.0000,0.0000,4.7146,0.0408,200,6.5848
4.9564,0.0000,0.0000,0.0000,4.9160,0.0404,200,6.3958
7.5844,0.0000,0.0000,0.0000,7.5434,0.0410,200,3.7810
3.5677,0.0000,0.0000,0.0000,3.5260,0.0417,200,7.8046
7.8483,0.0000,0.0000,0.0000,7.8078,0.0404,200,3.5291
2.1532,0.0000,0.0000,0.0000,2.1109,0.0422,200,9.2312
5.8737,0.0000,0.0000,0.0000,5.8331,0.0405,200,5.5157
2.5414,0.0000,0.0000,0.0000,2.4990,0.0424,200,8.8552
7.7996,0.0000,0.0000,0.0000,7.7587,0.0409,200,3.6018
6.4981,0.0000,0.0000,0.0000,6.4574,0.0406,200,4.9154
2.2962,0.0000,0.0000,0.0000,2.2549,0.0412,200,9.1222
4.2370,0.0000,0.0000,0.0000,4.1966,0.0403,200,7.1893
2.2726,0.0000,0.0000,0.0000,2.2321,0.0405,200,9.1575
2.5141,0.0000,0.0000,0.0000,2.4733,0.0407,200,8.9292
1.7041,0.0000,0.0000,0.0000,1.6636,0.0405,200,9.7521
2.7731,0.0000,0.0000,0.0000,2.7327,0.0404,200,8.6962
2.1655,0.0000,0.0000,0.0000,2.1246,0.0409,200,9.3161
2.5291,0.0000,0.0000,0.0001,2.4878,0.0412,200,8.9654
2.1050,0.0000,0.0000,0.0000,2.0633,0.0416,200,9.4023
5.4838,0.0000,0.0000,0.0000,5.4432,0.0405,200,6.0244
2.5778,0.0000,0.0000,0.0000,2.5373,0.0405,200,8.9404
4.3428,0.0000,0.0000,0.0000,4.3024,0.0404,200,7.1773
3.5499,0.0000,0.0000,0.0001,3.5091,0.0407,200,7.9804
4.5337,0.0000,0.0000,0.0000,4.4883,0.0453,200,7.0032
2.2012,0.0000,0.0000,0.0000,2.1604,0.0407,200,9.3413
7.4821,0.0000,0.0000,0.0000,7.4414,0.0407,200,4.0619
2.3118,0.0000,0.0000,0.0000,2.2709,0.0407,200,9.2434
5.9567,0.0000,0.0000,0.0000,5.9159,0.0408,200,5.5994
1.6101,0.0000,0.0000,0.0000,1.5693,0.0407,200,9.9572
5.8989,0.0000,0.0000,0.0000,5.8577,0.0411,200,5.6692
4.1169,0.0000,0.0000,0.0000,4.0763,0.0406,200,7.4623
2.2802,0.0000,0.0000,0.0000,2.2392,0.0409,200,9.3042
4.6313,0.0000,0.0000,0.0000,4.5904,0.0408,200,6.9601
2.8726,0.0000,0.0000,0.0001,2.8309,0.0417,200,8.7253
5.5913,0.0000,0.0000,0.0000,5.5501,0.0411,200,6.0122
7.1036,0.0000,0.0000,0.0000,7.0628,0.0407,200,4.5116
2.2661,0.0000,0.0000,0.0000,2.2242,0.0419,200,9.3532
8.1238,0.0000,0.0000,0.0000,8.0832,0.0406,200,3.5037
7.9205,0.0000,0.0000,0.0000,7.8802,0.0402,200,3.7198
8.8243,0.0000,0.0000,0.0000,8.7837,0.0405,200,2.8300
8.3164,0.0000,0.0000,0.0000,8.2763,0.0401,200,3.3513
5.0010,0.0000,0.0000,0.0000,4.9601,0.0408,200,6.6793
2.9781,0.0000,0.0000,0.0000,2.9373,0.0407,200,8.7143
3.8906,0.0000,0.0000,0.0000,3.8499,0.0407,200,7.8025
5.5726,0.0000,0.0000,0.0000,5.5322,0.0404,200,6.1327
2.1020,0.0000,0.0000,0.0000,2.0605,0.0414,200,9.6042
4.7815,0.0000,0.0000,0.0000,4.7407,0.0408,200,6.9362
3.0989,0.0000,0.0000,0.0000,3.0575,0.0413,200,8.6193
1.8090,0.0000,0.0000,0.0000,1.7681,0.0408,200,9.9203
6.0483,0.0000,0.0000,0.0000,6.0075,0.0407,200,5.6811
2.9732,0.0000,0.0000,0.0000,2.9323,0.0409,200,8.7681
5.5848,0.0000,0.0000,0.0000,5.5442,0.0406,200,6.1565
2.0141,0.0000,0.0000,0.0000,1.9732,0.0409,200,9.7392
7.5744,0.0000,0.0000,0.0000,7.5332,0.0411,200,4.1798
1.9460,0.0000,0.0000,0.0000,1.9058,0.0402,200,9.8182
5.5007,0.0000,0.0000,0.0000,5.4600,0.0407,200,6.2654
5.6559,0.0000,0.0000,0.0000,5.6167,0.0391,200,6.1214
8.9217,0.0000,0.0000,0.0000,8.8812,0.0404,200,2.8675
8.4852,0.0000,0.0000,0.0000,8.4452,0.0400,200,3.3149
5.9917,0.0000,0.0000,0.0000,5.9508,0.0409,200,5.8205
3.4542,0.0000,0.0000,0.0000,3.4139,0.0403,200,8.3631
5.3581,0.0000,0.0000,0.0000,5.3177,0.0404,200,6.4651
2.0519,0.0000,0.0000,0.0000,2.0113,0.0406,200,9.7772
5.6667,0.0000,0.0000,0.0000,5.6258,0.0408,200,6.1685
1.8059,0.0000,0.0000,0.0000,1.7646,0.0413,200,10.0352
5.1322,0.0000,0.0000,0.0000,5.0910,0.0412,200,6.7151
9.1001,0.0000,0.0000,0.0000,9.0590,0.0410,200,2.7582
1.6960,0.0000,0.0000,0.0000,1.6556,0.0404,200,10.1732
5.0953,0.0000,0.0000,0.0000,5.0542,0.0411,200,6.7748
2.6131,0.0000,0.0000,0.0000,2.5722,0.0408,200,9.2682
8.3268,0.0000,0.0000,0.0000,8.2860,0.0407,200,3.5554
1.8329,0.0000,0.0000,0.0000,1.7917,0.0412,200,10.0604
8.8762,0.0000,0.0000,0.0002,8.8360,0.0400,200,3.0180
1.8311,0.0000,0.0000,0.0000,1.7907,0.0404,200,10.0731
7.4697,0.0000,0.0000,0.0001,7.4291,0.0404,200,4.4364
1.6161,0.0000,0.0000,0.0000,1.5769,0.0392,200,10.3011
4.8689,0.0000,0.0000,0.0000,4.8288,0.0401,200,7.0492
2.0620,0.0000,0.0000,0.0000,2.0209,0.0411,200,9.8672
9.1962,0.0000,0.0000,0.0000,9.1552,0.0409,200,2.7339
6.6894,0.0000,0.0000,0.0000,6.6484,0.0410,200,5.2528
7.9649,0.0000,0.0000,0.0000,7.9238,0.0410,200,3.9886
4.1260,0.0000,0.0000,0.0000,4.0856,0.0404,200,7.8382
1.5851,0.0000,0.0000,0.0000,1.5442,0.0409,200,10.3903
5.5927,0.0000,0.0000,0.0001,5.5519,0.0407,200,6.3835
8.1569,0.0000,0.0000,0.0001,8.1159,0.0409,200,3.8314
2.9340,0.0000,0.0000,0.0000,2.8918,0.0421,200,9.0613
8.8070,0.0000,0.0000,0.0000,8.7659,0.0410,200,3.1963
2.8130,0.0000,0.0000,0.0000,2.7719,0.0411,200,9.1932
8.8033,0.0000,0.0000,0.0000,8.7628,0.0404,200,3.2209
2.5450,0.0000,0.0000,0.0000,2.5043,0.0407,200,9.4831
6.8928,0.0000,0.0000,0.0000,6.8517,0.0411,200,5.1445
1.9902,0.0000,0.0000,0.0000,1.9495,0.0406,200,10.0493
6.9658,0.0000,0.0000,0.0000,6.9250,0.0407,200,5.0836
2.6613,0.0000,0.0000,0.0000,2.6193,0.0419,200,9.3911
5.5202,0.0000,0.0000,0.0000,5.4792,0.0410,200,6.5411
1.7872,0.0000,0.0000,0.0000,1.7458,0.0413,200,10.2763
7.3339,0.0000,0.0000,0.0000,7.2935,0.0403,200,4.7384
3.0320,0.0000,0.0000,0.0000,2.9917,0.0403,200,9.0492
5.8071,0.0000,0.0000,0.0000,5.7667,0.0404,200,6.2771
2.4012,0.0000,0.0000,0.0000,2.3605,0.0406,200,9.6931
5.2330,0.0000,0.0000,0.0000,5.1926,0.0403,200,6.8632
2.6120,0.0000,0.0000,0.0000,2.5711,0.0409,200,9.4941
6.0339,0.0000,0.0000,0.0000,5.9927,0.0411,200,6.0750
6.1348,0.0000,0.0000,0.0000,6.0937,0.0411,200,5.9854
9.2416,0.0000,0.0000,0.0006,9.2006,0.0404,200,2.8897
4.5975,0.0000,0.0000,0.0004,4.5560,0.0411,200,7.5462
2.0481,0.0000,0.0000,0.0000,2.0065,0.0415,200,10.0962
7.6099,0.0000,0.0000,0.0000,7.5685,0.0412,200,4.5455
9.1253,0.0000,0.0000,0.0001,9.0837,0.0415,200,3.0416
3.2815,0.0000,0.0000,0.0001,3.2409,0.0405,200,8.8926
5.7250,0.0000,0.0000,0.0000,5.6839,0.0410,200,6.4532
1.9890,0.0000,0.0000,0.0000,1.9480,0.0409,200,10.1972
8.2511,0.0000,0.0000,0.0000,8.2102,0.0407,200,3.9393
5.0841,0.0000,0.0000,0.0000,5.0429,0.0411,200,7.1182
5.0592,0.0000,0.0000,0.0000,5.0187,0.0404,200,7.1542
5.8196,0.0000,0.0000,0.0000,5.7791,0.0405,200,6.4068
2.6348,0.0000,0.0000,0.0000,2.5937,0.0411,200,9.5924
9.3590,0.0000,0.0000,0.0000,9.3186,0.0403,200,2.8792
5.0382,0.0000,0.0000,0.0000,4.9971,0.0410,200,7.2122
2.4149,0.0000,0.0000,0.0000,2.3747,0.0402,200,9.8454
9.2803,0.0000,0.0000,0.0000,9.2392,0.0411,200,2.9819
8.6378,0.0000,0.0000,0.0000,8.5967,0.0410,200,3.6365
3.3271,0.0000,0.0000,0.0000,3.2856,0.0415,200,8.9522
9.3610,0.0000,0.0000,0.0000,9.3197,0.0412,200,2.9254
4.6790,0.0000,0.0000,0.0000,4.6384,0.0405,200,7.6184
2.5730,0.0000,0.0000,0.0000,2.5316,0.0413,200,9.7272
7.5946,0.0000,0.0000,0.0000,7.5541,0.0404,200,4.7146
2.7849,0.0000,0.0000,0.0000,2.7444,0.0405,200,9.5262
6.5479,0.0000,0.0000,0.0000,6.5074,0.0404,200,5.7733
3.2129,0.0000,0.0000,0.0001,3.1716,0.0411,200,9.1103
4.7513,0.0000,0.0000,0.0000,4.7104,0.0408,200,7.5830
2.0099,0.0000,0.0000,0.0001,1.9690,0.0408,200,10.3244
4.6293,0.0000,0.0000,0.0000,4.5888,0.0404,200,7.7171
3.2143,0.0000,0.0000,0.0000,3.1717,0.0426,200,9.1342
2.1711,0.0000,0.0000,0.0000,2.1306,0.0404,200,10.1863
7.6316,0.0000,0.0000,0.0000,7.5904,0.0412,200,4.7266
5.7972,0.0000,0.0000,0.0000,5.7569,0.0403,200,6.5721
3.1897,0.0000,0.0000,0.0000,3.1487,0.0410,200,9.1805
4.8236,0.0000,0.0000,0.0000,4.7826,0.0409,200,7.5582
2.1190,0.0000,0.0000,0.0000,2.0780,0.0409,200,10.2632
9.4227,0.0000,0.0000,0.0000,9.3823,0.0404,200,2.9704
2.6900,0.0000,0.0000,0.0000,2.6490,0.0410,200,9.7041
8.9488,0.0000,0.0000,0.0000,8.9085,0.0403,200,3.4563
3.1869,0.0000,0.0000,0.0000,3.1462,0.0406,200,9.2192
3.2478,0.0000,0.0000,0.0000,3.2076,0.0402,200,9.1694
5.2760,0.0000,0.0000,0.0000,5.2358,0.0402,200,7.1412
6.8550,0.0000,0.0000,0.0000,6.8140,0.0410,200,5.5751
2.0845,0.0000,0.0000,0.0000,2.0428,0.0416,200,10.3492
8.5282,0.0000,0.0000,0.0000,8.4877,0.0405,200,3.9141
2.2057,0.0000,0.0000,0.0000,2.1640,0.0417,200,10.2397
4.9200,0.0000,0.0000,0.0000,4.8795,0.0404,200,7.5343
3.2488,0.0000,0.0000,0.0000,3.2079,0.0408,200,9.2074
8.5163,0.0000,0.0000,0.0000,8.4751,0.0411,200,3.9511
1.6983,0.0000,0.0000,0.0000,1.6568,0.0414,200,10.7703
8.6590,0.0000,0.0000,0.0001,8.6183,0.0405,200,3.8194
2.7635,0.0000,0.0000,0.0000,2.7211,0.0423,200,9.7173
7.9325,0.0000,0.0000,0.0000,7.8922,0.0403,200,4.5578
3.4980,0.0000,0.0000,0.0000,3.4570,0.0409,200,8.9942
5.5562,0.0000,0.0000,0.0000,5.5151,0.0410,200,6.9472
2.6549,0.0000,0.0000,0.0000,2.6136,0.0412,200,9.8553
7.7417,0.0000,0.0000,0.0000,7.7010,0.0406,200,4.7736
7.8588,0.0000,0.0000,0.0000,7.8182,0.0406,200,4.6677
5.1231,0.0000,0.0000,0.0000,5.0819,0.0411,200,7.4152
5.0496,0.0000,0.0000,0.0000,5.0090,0.0406,200,7.4996
1.6629,0.0000,0.0000,0.0000,1.6225,0.0404,200,10.8942
4.6431,0.0000,0.0000,0.0000,4.6024,0.0407,200,7.9182
5.9635,0.0000,0.0000,0.0000,5.9230,0.0404,200,6.6088
6.1081,0.0000,0.0000,0.0000,6.0670,0.0410,200,6.4766
1.7887,0.0000,0.0000,0.0000,1.7482,0.0404,200,10.8066
6.5990,0.0000,0.0000,0.0000,6.5578,0.0411,200,5.9979
6.6363,0.0000,0.0000,0.0000,6.5970,0.0393,200,5.9731
6.8352,0.0000,0.0000,0.0000,6.7945,0.0407,200,5.7853
3.5380,0.0000,0.0000,0.0000,3.4961,0.0419,200,9.0852
7.2205,0.0000,0.0000,0.0000,7.1800,0.0404,200,5.4118
8.2867,0.0000,0.0000,0.0000,8.2458,0.0409,200,4.3584
1.9469,0.0000,0.0000,0.0000,1.9059,0.0409,200,10.6992
7.6472,0.0000,0.0000,0.0000,7.6065,0.0406,200,5.0100
2.3020,0.0000,0.0000,0.0000,2.2608,0.0411,200,10.3612
8.1704,0.0000,0.0000,0.0000,8.1300,0.0403,200,4.4988
2.8431,0.0000,0.0000,0.0000,2.8024,0.0407,200,9.8312
5.0871,0.0000,0.0000,0.0000,5.0466,0.0405,200,7.5942
5.8181,0.0000,0.0000,0.0000,5.7771,0.0409,200,6.8752
5.5040,0.0000,0.0000,0.0000,5.4634,0.0405,200,7.2003
5.5872,0.0000,0.0000,0.0000,5.5459,0.0412,200,7.1292
3.4440,0.0000,0.0000,0.0000,3.4035,0.0405,200,9.2802
7.5707,0.0000,0.0000,0.0000,7.5302,0.0404,200,5.1565
5.3011,0.0000,0.0000,0.0000,5.2602,0.0408,200,7.4382
8.1298,0.0000,0.0000,0.0000,8.0891,0.0407,200,4.6214
2.8741,0.0000,0.0000,0.0000,2.8321,0.0419,200,9.8852
3.8210,0.0000,0.0000,0.0000,3.7800,0.0410,200,8.9421
3.1919,0.0000,0.0000,0.0000,3.1497,0.0422,200,9.5794
5.4569,0.0000,0.0000,0.0000,5.4166,0.0402,200,7.3173
2.3701,0.0000,0.0000,0.0000,2.3285,0.0416,200,10.4122
4.2358,0.0000,0.0000,0.0000,4.1950,0.0407,200,8.5505
3.6955,0.0000,0.0000,0.0000,3.6541,0.0413,200,9.0982
3.7801,0.0000,0.0000,0.0000,3.7394,0.0407,200,9.0182
3.4272,0.0000,0.0000,0.0000,3.3868,0.0404,200,9.3771
7.2719,0.0000,0.0000,0.0000,7.2309,0.0410,200,5.5384
3.3519,0.0000,0.0000,0.0000,3.3110,0.0408,200,9.4644
5.7619,0.0000,0.0000,0.0000,5.7222,0.0396,200,7.0603
3.0644,0.0000,0.0000,0.0000,3.0232,0.0412,200,9.7642
6.5228,0.0000,0.0000,0.0000,6.4820,0.0408,200,6.3124
3.0519,0.0000,0.0000,0.0000,3.0108,0.0411,200,9.7893
3.9313,0.0000,0.0000,0.0000,3.8903,0.0409,200,8.9169
3.4891,0.0000,0.0000,0.0000,3.4475,0.0416,200,9.3651
7.3792,0.0000,0.0000,0.0000,7.3383,0.0408,200,5.4811
3.4264,0.0000,0.0000,0.0000,3.3854,0.0409,200,9.4389
8.0746,0.0000,0.0000,0.0000,8.0338,0.0408,200,4.7977
2.4291,0.0000,0.0000,0.0000,2.3882,0.0409,200,10.4475
7.7034,0.0000,0.0000,0.0000,7.6623,0.0411,200,5.1809
3.2612,0.0000,0.0000,0.0000,3.2199,0.0413,200,9.6292
7.8980,0.0000,0.0000,0.0000,7.8572,0.0407,200,4.9983
1.9710,0.0000,0.0000,0.0000,1.9299,0.0411,200,10.9312
8.3366,0.0000,0.0000,0.0000,8.2959,0.0406,200,4.5716
3.2320,0.0000,0.0000,0.0000,3.1917,0.0402,200,9.6811
7.0168,0.0000,0.0000,0.0000,6.9766,0.0402,200,5.9033
3.3714,0.0000,0.0000,0.0000,3.3323,0.0390,200,9.5548
7.3709,0.0000,0.0000,0.0001,7.3315,0.0393,200,5.5624
2.1939,0.0000,0.0000,0.0000,2.1520,0.0419,200,10.7473
6.2906,0.0000,0.0000,0.0000,6.2496,0.0409,200,6.6566
1.6358,0.0000,0.0000,0.0000,1.5941,0.0417,200,11.3174
8.3493,0.0000,0.0000,0.0000,8.3084,0.0408,200,4.6099
3.2961,0.0000,0.0000,0.0000,3.2552,0.0409,200,9.6681
8.6356,0.0000,0.0000,0.0000,8.5946,0.0410,200,4.3357
2.7239,0.0000,0.0000,0.0000,2.6834,0.0404,200,10.2514
8.0430,0.0000,0.0000,0.0000,8.0023,0.0406,200,4.9393
2.5641,0.0000,0.0000,0.0000,2.5229,0.0412,200,10.4242
7.4898,0.0000,0.0000,0.0000,7.4492,0.0405,200,5.5045
2.8390,0.0000,0.0000,0.0000,2.7980,0.0409,200,10.1613
6.0951,0.0000,0.0000,0.0000,6.0548,0.0403,200,6.9111
2.8628,0.0000,0.0000,0.0000,2.8224,0.0402,200,10.1494
